id,status_group
30346,non functional
13507,functional
44843,functional
54623,non functional
25839,functional
15080,functional
48496,functional
63678,non functional
8762,non functional
59201,non functional
744,functional
52943,non functional
74069,functional
9242,functional
27200,non functional
15899,non functional
70350,non functional
2835,non functional
19462,non functional
52351,functional
66130,functional
35240,non functional
1669,non functional
40923,functional
73940,functional needs repair
42335,functional
27878,functional
41847,functional
46895,functional
4206,non functional
22750,functional
19639,non functional
72954,non functional
29220,non functional
31620,functional
46752,non functional
8327,functional
28071,non functional
50394,functional
28700,functional
2229,functional
73482,non functional
26972,functional
42211,functional
57137,non functional
69968,non functional
51418,functional
6939,non functional
41415,functional
55201,non functional
33828,non functional
17614,functional
32187,non functional
16341,functional
71592,functional
8737,non functional
13318,functional
31455,functional
2496,non functional
40029,non functional
64138,functional
29008,functional
62962,non functional
52730,functional
53164,functional
55557,non functional
23294,non functional
535,non functional
43685,functional
14496,functional
52444,functional
35883,non functional
45423,functional
14371,non functional
64010,non functional
19968,functional
43263,non functional
38478,functional
15226,functional
20846,non functional
38637,non functional
70879,non functional
54782,non functional
21745,non functional
61878,non functional
60622,non functional
25431,non functional
33281,functional
30815,non functional
58905,functional
47299,non functional
64648,non functional
4323,non functional
73848,non functional
70589,functional
58168,non functional
37711,non functional
66615,non functional
910,non functional
40576,non functional
37875,non functional
29569,functional
24556,functional
24209,functional
54517,non functional
58860,non functional
52704,functional
50532,non functional
40648,functional
25741,non functional
45460,functional
52782,non functional
66447,functional
70819,non functional
45131,functional
27985,functional
5932,non functional
5009,functional
6269,functional
61309,non functional
62216,functional
13748,functional
45755,functional
456,non functional
45870,non functional
10026,non functional
18802,functional needs repair
11862,functional
12595,functional
35704,functional
65195,functional
39706,functional
48423,non functional
38700,functional
49323,non functional
44907,non functional
24215,functional
59260,functional
34496,functional
13896,functional needs repair
61092,non functional
41667,non functional
12641,non functional
57782,functional
20752,functional
65102,functional
66350,functional
25086,non functional
54903,non functional
5083,non functional
57601,non functional
12894,non functional
54410,non functional
56155,non functional
47721,functional
17689,functional needs repair
21515,functional
15415,non functional
17987,functional
3013,functional
47236,functional
35315,functional
18887,non functional
21393,non functional
15171,functional
68563,non functional
39428,non functional
1995,non functional
27528,non functional
5497,non functional
29783,non functional
69389,non functional
53353,functional
71214,functional
71757,functional
2614,functional
10528,functional
40650,functional
31728,non functional
23808,functional
44769,functional
23625,non functional
71718,functional
147,functional
63418,non functional
65253,functional
64200,non functional
39598,non functional
13062,functional
71465,non functional
32244,functional
16500,non functional
67118,non functional
9004,functional
64363,functional
65270,functional
18880,functional
3073,functional
14103,functional
71617,non functional
45882,non functional
62888,non functional
1247,non functional
9711,functional
69630,non functional
767,functional
72646,functional
64620,functional
15361,non functional
52977,non functional
43663,functional
39840,functional
53074,non functional
38747,functional
25078,functional
56109,functional
20556,functional
4327,functional
29092,non functional
71541,functional
67603,functional
25731,non functional
