id,status_group
62813,non functional
37762,non functional
42480,functional
4243,functional
11045,non functional
50138,non functional
5192,functional
36234,functional
46755,functional
54984,non functional
17342,functional
49422,functional needs repair
16042,functional
59963,non functional
68696,non functional
12168,functional
71425,functional
3694,non functional
846,non functional
48669,non functional
24019,functional
60550,functional
65529,functional
64821,functional
14137,non functional
1486,non functional
31556,non functional
8912,non functional
10950,functional
30794,non functional
56934,functional needs repair
63124,non functional
40308,non functional
52551,non functional
31126,functional
73941,functional
64212,functional
16820,functional
52484,non functional
44871,functional
72852,non functional
59028,non functional
24426,non functional
36583,non functional
42515,functional
61734,non functional
73154,functional
52101,functional
60233,non functional
68442,functional
65759,functional needs repair
69700,functional
64999,non functional
55719,functional needs repair
52379,functional
49156,functional
37557,functional
5212,functional
28718,non functional
65898,non functional
44341,non functional
40473,non functional
11491,functional
13424,non functional
1254,functional
36169,non functional
58562,functional needs repair
8931,non functional
7313,functional
30513,non functional
244,non functional
53974,functional
57028,non functional
23251,non functional
60928,functional
73550,functional
2121,non functional
6224,functional
32331,functional
14742,non functional
23434,non functional
56449,functional
29271,functional
73938,functional
20494,functional
51733,non functional
59820,functional
50733,non functional
39342,non functional
29829,functional
23455,non functional
63890,functional
5846,functional
37954,functional
47007,functional
69033,functional
7477,non functional
30623,functional
21054,functional
13605,functional needs repair
64412,non functional
19369,non functional
34891,functional
63157,functional
13363,functional
24313,functional
43927,functional
22013,functional
10074,non functional
62781,functional
61912,functional
48435,functional
54513,functional needs repair
69712,functional
24443,functional needs repair
10787,functional
3999,functional
69825,functional
56097,non functional
9262,non functional
26734,non functional
49302,non functional
35847,functional
19477,functional
6831,functional
3031,functional
8404,functional
67471,functional
41567,non functional
21166,functional
2400,functional needs repair
56183,functional
74040,functional
21931,non functional
60470,non functional
13723,functional
49146,non functional
63926,non functional
72789,functional
54285,non functional
64393,functional
30413,functional
28533,functional
38458,non functional
11781,non functional
21075,functional needs repair
39614,non functional
59663,non functional
54746,functional
15102,functional
55118,functional
67998,functional
35138,functional needs repair
25619,functional
15387,non functional
5195,functional needs repair
1841,functional
31400,non functional
55198,functional
71763,functional
71787,functional
7411,functional
21126,functional
41406,functional
36731,functional needs repair
35501,non functional
35857,functional
61565,functional
65318,functional
7446,functional needs repair
33619,non functional
59188,non functional
511,non functional
29130,functional
38370,functional
35756,non functional
50584,non functional
20431,functional
33494,non functional
24025,non functional
35958,functional
39089,non functional
19562,functional
29880,functional needs repair
59566,functional
33499,non functional
26233,non functional
54666,non functional
4945,non functional
48177,functional
73539,functional
56872,functional
50131,non functional
70334,functional
237,non functional
29769,non functional
46093,functional
16511,functional
72212,functional
70945,functional
19849,functional
46347,functional needs repair
34694,functional
4026,non functional
25288,functional needs repair
1817,functional
14107,non functional
14346,functional
38031,functional needs repair
28287,functional needs repair
46029,non functional
16860,non functional
37967,non functional
41739,functional
9162,non functional
73794,non functional
5743,functional
13201,functional
51283,functional
38485,non functional
279,functional
29388,functional
35941,functional
65698,functional
67184,non functional
57359,functional
